    Finished dev [unoptimized + debuginfo] target(s) in 0.0 secs
     Running `target/debug/benchmark_fss`
len_server = 524288
len_client = 2048
Time (ms): 49528.740966796875
len_server = 1048576
len_client = 2048
Time (ms): 81415.0087890625
len_server = 2097152
len_client = 2048
Time (ms): 109801.3759765625
len_server = 1
len_client = 4096
Time (ms): 1399.718994140625
len_server = 2
len_client = 4096
Time (ms): 3286.225830078125
len_server = 4
len_client = 4096
Time (ms): 5063.082763671875
len_server = 8
len_client = 4096
Time (ms): 7106.69384765625
len_server = 16
len_client = 4096
Time (ms): 9162.998779296875
len_server = 32
len_client = 4096
Time (ms): 11035.447265625
len_server = 64
len_client = 4096
Time (ms): 12796.46630859375
len_server = 128
len_client = 4096
Time (ms): 14581.209716796875
len_server = 256
len_client = 4096
Time (ms): 16476.24169921875
len_server = 512
len_client = 4096
Time (ms): 18219.31640625
len_server = 1024
len_client = 4096
Time (ms): 19945.44580078125
len_server = 2048
len_client = 4096
Time (ms): 21997.24169921875
len_server = 4096
len_client = 4096
Time (ms): 24276.951171875
len_server = 8192
len_client = 4096
Time (ms): 26745.693115234375
len_server = 16384
len_client = 4096
Time (ms): 30725.415283203125
len_server = 32768
len_client = 4096
Time (ms): 36270.60498046875
len_server = 65536
len_client = 4096
Time (ms): 42181.123046875
len_server = 131072
len_client = 4096
Time (ms): 49559.529052734375
len_server = 262144
len_client = 4096
Time (ms): 73276.56298828125
len_server = 524288
len_client = 4096
Time (ms): 99748.10180664063
len_server = 1048576
len_client = 4096
Time (ms): 160368.46923828125
len_server = 2097152
len_client = 4096
Time (ms): 228842.69116210938
len_server = 1
len_client = 8192
Time (ms): 2554.794189453125
len_server = 2
len_client = 8192
Time (ms): 6292.570556640625
len_server = 4
len_client = 8192
Time (ms): 9961.765625
len_server = 8
len_client = 8192
Time (ms): 13693.052001953125
len_server = 16
len_client = 8192
Time (ms): 17620.21435546875
len_server = 32
len_client = 8192
Time (ms): 21654.874267578125
len_server = 64
len_client = 8192
Time (ms): 25499.0751953125
len_server = 128
len_client = 8192
Time (ms): 29024.6318359375
len_server = 256
len_client = 8192
Time (ms): 32674.68798828125
len_server = 512
len_client = 8192
Time (ms): 36154.405029296875
len_server = 1024
len_client = 8192
Time (ms): 39588.03125
len_server = 2048
len_client = 8192
Time (ms): 43808.079345703125
len_server = 4096
len_client = 8192
Time (ms): 48402.958251953125
len_server = 8192
len_client = 8192
Time (ms): 53592.665283203125
len_server = 16384
len_client = 8192
Time (ms): 61337.298095703125
len_server = 32768
len_client = 8192
Time (ms): 71923.59985351563
len_server = 65536
len_client = 8192
Time (ms): 84614.69384765625
len_server = 131072
len_client = 8192
Time (ms): 98864.80346679688
len_server = 262144
len_client = 8192
Time (ms): 148771.666015625
len_server = 524288
len_client = 8192
Time (ms): 195387.42504882813
len_server = 1048576
len_client = 8192
Time (ms): 323160.7470703125
len_server = 2097152
len_client = 8192
Time (ms): 465120.01220703125
len_server = 1
len_client = 16384
Time (ms): 4901.86279296875
len_server = 2
len_client = 16384
Time (ms): 12325.041015625
len_server = 4
len_client = 16384
Time (ms): 19922.559326171875
len_server = 8
len_client = 16384
Time (ms): 27682.83984375
len_server = 16
len_client = 16384
Time (ms): 35216.033447265625
len_server = 32
len_client = 16384
Time (ms): 42864.024169921875
len_server = 64
len_client = 16384
Time (ms): 50310.58251953125
len_server = 128
len_client = 16384
Time (ms): 57252.1162109375
len_server = 256
len_client = 16384
Time (ms): 64183.0927734375
len_server = 512
len_client = 16384
Time (ms): 71414.90087890625
len_server = 1024
len_client = 16384
Time (ms): 79511.80639648438
len_server = 2048
len_client = 16384
Time (ms): 87464.19604492188
len_server = 4096
len_client = 16384
Time (ms): 96467.45239257813
len_server = 8192
len_client = 16384
Time (ms): 107359.14282226563
len_server = 16384
len_client = 16384
Time (ms): 122337.50927734375
len_server = 32768
len_client = 16384
Time (ms): 143955.10009765625
len_server = 65536
len_client = 16384
Time (ms): 168867.59204101563
len_server = 131072
len_client = 16384
Time (ms): 198284.41284179688
len_server = 262144
len_client = 16384
Time (ms): 299478.4753417969
len_server = 524288
len_client = 16384
Time (ms): 401811.3039550781
len_server = 1048576
len_client = 16384
Time (ms): 659220.6896972656
len_server = 2097152
len_client = 16384
Time (ms): 924681.25390625
len_server = 1
len_client = 32768
Time (ms): 9656.61767578125
len_server = 2
len_client = 32768
Time (ms): 24510.5654296875
len_server = 4
len_client = 32768
Time (ms): 39356.72314453125
len_server = 8
len_client = 32768
Time (ms): 54666.791259765625
len_server = 16
len_client = 32768
Time (ms): 70197.93969726563
len_server = 32
len_client = 32768
Time (ms): 85247.091796875
len_server = 64
len_client = 32768
Time (ms): 100138.310546875
len_server = 128
len_client = 32768
Time (ms): 114216.033203125
len_server = 256
len_client = 32768
Time (ms): 128885.88696289063
len_server = 512
len_client = 32768
Time (ms): 143176.18041992188
len_server = 1024
len_client = 32768
Time (ms): 157725.62036132813
len_server = 2048
len_client = 32768
Time (ms): 174979.17358398438
len_server = 4096
len_client = 32768
Time (ms): 191660.91284179688
len_server = 8192
len_client = 32768
Time (ms): 213913.0107421875
len_server = 16384
len_client = 32768
Time (ms): 244624.71533203125
len_server = 32768
len_client = 32768
Time (ms): 287174.48583984375
len_server = 65536
len_client = 32768
Time (ms): 337574.3388671875
len_server = 131072
len_client = 32768
Time (ms): 395494.4404296875
len_server = 262144
len_client = 32768
Time (ms): 591127.3264160156
len_server = 524288
len_client = 32768
Time (ms): 793780.8908691406
len_server = 1048576
len_client = 32768
Time (ms): 1322718.3251953125
len_server = 2097152
len_client = 32768
Time (ms): 1858147.1174316406
len_server = 1
len_client = 65536
Time (ms): 19071.896728515625
len_server = 2
len_client = 65536
Time (ms): 48501.2080078125
len_server = 4
len_client = 65536
Time (ms): 78080.16723632813
len_server = 8
len_client = 65536
Time (ms): 108958.60791015625
len_server = 16
len_client = 65536
Time (ms): 142187.72534179688
len_server = 32
len_client = 65536
Time (ms): 170435.22192382813
len_server = 64
len_client = 65536
Time (ms): 200199.00463867188
len_server = 128
len_client = 65536
Time (ms): 229376.13598632813
len_server = 256
len_client = 65536
Time (ms): 257613.03100585938
len_server = 512
len_client = 65536
Time (ms): 285982.99267578125
len_server = 1024
len_client = 65536
Time (ms): 316324.79345703125
len_server = 2048
len_client = 65536
Time (ms): 348682.32421875
len_server = 4096
len_client = 65536
Time (ms): 385316.26806640625
len_server = 8192
len_client = 65536
Time (ms): 428496.7766113281
len_server = 16384
len_client = 65536
Time (ms): 488634.93408203125
len_server = 32768
len_client = 65536
Time (ms): 574922.7482910156
len_server = 65536
len_client = 65536
Time (ms): 674962.7934570313
len_server = 131072
len_client = 65536
Time (ms): 792799.1809082031
len_server = 262144
len_client = 65536
Time (ms): 1177729.0798339844
len_server = 524288
len_client = 65536
Time (ms): 1597477.0866699219
len_server = 1048576
len_client = 65536
Time (ms): 2603323.094970703
len_server = 2097152
len_client = 65536
Time (ms): 3456137.1396484375
len_server = 1
len_client = 131072
Time (ms): 38122.38916015625
len_server = 2
len_client = 131072
Time (ms): 97263.88696289063
len_server = 4
len_client = 131072
Time (ms): 156981.62573242188
len_server = 8
len_client = 131072
Time (ms): 218534.78466796875
len_server = 16
len_client = 131072
Time (ms): 280073.8679199219
len_server = 32
len_client = 131072
Time (ms): 342217.943359375
len_server = 64
len_client = 131072
Time (ms): 399086.3044433594
len_server = 128
len_client = 131072
Time (ms): 456250.916015625
len_server = 256
len_client = 131072
Time (ms): 513576.4606933594
len_server = 512
len_client = 131072
Time (ms): 572422.5590820313
len_server = 1024
len_client = 131072
Time (ms): 632434.9248046875
len_server = 2048
len_client = 131072
Time (ms): 698999.9489746094
len_server = 4096
len_client = 131072
Time (ms): 773222.1862792969
len_server = 8192
len_client = 131072
Time (ms): 854656.751953125
len_server = 16384
len_client = 131072
Time (ms): 980000.78515625
len_server = 32768
len_client = 131072
Time (ms): 1149845.2153320313
len_server = 65536
len_client = 131072
Time (ms): 1351473.2202148438
len_server = 131072
len_client = 131072
Time (ms): 1585219.5432128906
len_server = 262144
len_client = 131072
Time (ms): 2358557.0634765625
len_server = 524288
len_client = 131072
Time (ms): 3180176.4228515625
len_server = 1048576
len_client = 131072
Time (ms): 5233763.604248047
len_server = 2097152
len_client = 131072
Time (ms): 6858191.232421875
len_server = 1
len_client = 262144
Time (ms): 76094.47192382813
len_server = 2
len_client = 262144
Time (ms): 195647.33618164063
len_server = 4
len_client = 262144
Time (ms): 314717.6237792969
len_server = 8
len_client = 262144
Time (ms): 437777.70703125
len_server = 16
len_client = 262144
Time (ms): 570536.1098632813
len_server = 32
len_client = 262144
Time (ms): 685750.3916015625
len_server = 64
len_client = 262144
Time (ms): 799785.5288085938
len_server = 128
len_client = 262144
Time (ms): 912572.6596679688
len_server = 256
len_client = 262144
Time (ms): 1026390.3420410156
len_server = 512
len_client = 262144
Time (ms): 1145845.6794433594
len_server = 1024
len_client = 262144
Time (ms): 1264834.966796875
len_server = 2048
len_client = 262144
Time (ms): 1394141.0419921875
len_server = 4096
len_client = 262144
Time (ms): 1539088.9584960938
len_server = 8192
len_client = 262144
Time (ms): 1704533.685546875
len_server = 16384
len_client = 262144
Time (ms): 1953590.455078125
len_server = 32768
len_client = 262144
Time (ms): 2301675.5688476563
len_server = 65536
len_client = 262144
Time (ms): 2702787.852783203
len_server = 131072
len_client = 262144
Time (ms): 3173632.0239257813
len_server = 262144
len_client = 262144
Time (ms): 4706027.163574219
len_server = 524288
len_client = 262144
Time (ms): 6401690.6123046875
len_server = 1048576
len_client = 262144
Time (ms): 10491603.617919922
len_server = 2097152
len_client = 262144
Time (ms): 14884988.438232422
len_server = 1
len_client = 524288
Time (ms): 152665.92919921875
len_server = 2
len_client = 524288
Time (ms): 392587.5207519531
len_server = 4
len_client = 524288
Time (ms): 630919.2663574219
len_server = 8
len_client = 524288
Time (ms): 876717.62890625
len_server = 16
len_client = 524288
Time (ms): 1135153.8930664063
len_server = 32
len_client = 524288
Time (ms): 1373345.7917480469
len_server = 64
len_client = 524288
Time (ms): 1596733.8022460938
len_server = 128
len_client = 524288
Time (ms): 1831973.845703125
len_server = 256
len_client = 524288
Time (ms): 2055381.7858886719
len_server = 512
len_client = 524288
Time (ms): 2293483.3505859375
len_server = 1024
len_client = 524288
Time (ms): 2536224.578125
len_server = 2048
len_client = 524288
Time (ms): 2790155.8266601563
len_server = 4096
len_client = 524288
Time (ms): 3086005.737060547
len_server = 8192
len_client = 524288
Time (ms): 3424786.061767578
len_server = 16384
len_client = 524288
Time (ms): 3913614.907470703
len_server = 32768
len_client = 524288
Time (ms): 4602102.935791016
len_server = 65536
len_client = 524288
Time (ms): 5400880.341308594
len_server = 131072
len_client = 524288
Time (ms): 6351573.572998047
len_server = 262144
len_client = 524288
Time (ms): 9465227.153076172
len_server = 524288
len_client = 524288
